merchant_id,month,income_growth_pct,monthly_profit,retention_flag,churn_probability,treatment_flag,post_treatment_flag,lock_in_score,technology_adoption_score,advancement_score,agentic_intelligence_score,forecast_usage
UC00000001,2024-01,-0.2691,11659.77,True,0.0231,False,False,0.6755,0.7083,0.5227,0.7732,True
UC00000001,2024-02,0.0385,15729.71,True,0.0208,False,False,0.6722,0.7083,0.6901,0.5732,False
UC00000001,2024-03,-0.1693,12561.6,True,0.023,False,False,0.6715,0.7083,0.5687,0.7732,True
UC00000001,2024-04,0.0763,15144.25,True,0.0206,False,False,0.6746,0.7083,0.6948,0.5732,False
UC00000002,2024-01,0.0964,7864.8,True,0.0275,False,False,0.5511,0.6675,0.7274,0.2025,False
UC00000002,2024-02,-0.1604,5682.69,True,0.0301,False,False,0.5533,0.6675,0.5717,0.2025,False
UC00000002,2024-03,-0.0602,6387.17,True,0.0278,False,False,0.554,0.6675,0.6324,0.2025,False
UC00000002,2024-04,-0.2298,5314.16,True,0.0313,False,False,0.553,0.6675,0.5358,0.2025,False
UC00000003,2024-01,-0.2582,11670.56,False,0.02,False,False,0.6551,0.7972,0.4887,0.8385,True
UC00000003,2024-02,-1.0,0.0,False,1.0,False,False,0.0,0.7641,0.0,0.7064,False
UC00000003,2024-03,-1.0,0.0,False,1.0,False,False,0.0,0.7641,0.0,0.7064,False
UC00000003,2024-04,-1.0,0.0,False,1.0,False,False,0.0,0.7641,0.0,0.7064,False
UC00000004,2024-01,0.0553,27177.3,True,0.0121,False,False,0.6767,0.8355,0.6791,0.824,True
UC00000004,2024-02,-0.2497,18211.26,True,0.0157,False,False,0.6768,0.8355,0.5031,0.824,True
UC00000004,2024-03,-0.2646,16142.83,True,0.0155,False,False,0.6764,0.8355,0.4891,0.824,True
UC00000004,2024-04,-0.1573,16636.45,True,0.0146,False,False,0.6748,0.8355,0.5312,0.824,True
UC00000005,2024-01,0.0006,18968.86,True,0.0149,True,False,0.6544,0.8208,0.6221,0.813,True
UC00000005,2024-02,-0.1622,19878.53,True,0.0167,True,False,0.6539,0.8208,0.5654,0.813,True
UC00000005,2024-03,-0.25,18730.82,True,0.0189,True,False,0.6496,0.8208,0.5188,0.813,True
UC00000005,2024-04,-0.4054,12926.67,True,0.0118,True,True,0.8095,0.8208,0.4279,0.813,True
UC00000006,2024-01,-0.5167,10127.84,True,0.0207,True,False,0.5545,0.5829,0.4071,0.6798,True
UC00000006,2024-02,-0.0268,22222.55,True,0.0145,True,False,0.5514,0.5829,0.6348,0.6798,True
UC00000006,2024-03,-0.14,14378.33,True,0.0096,True,True,0.7025,0.5829,0.5418,0.4798,False
UC00000006,2024-04,-0.2958,15370.23,True,0.0108,True,True,0.7011,0.5829,0.4869,0.6798,True
UC00000007,2024-01,-0.0514,24389.21,True,0.0164,False,False,0.5419,0.6357,0.6404,0.2776,False
UC00000007,2024-02,-0.2789,17658.69,True,0.0194,False,False,0.5414,0.6357,0.5029,0.2776,False
UC00000007,2024-03,-0.4088,15218.04,True,0.0217,False,False,0.5395,0.6357,0.4406,0.2776,False
UC00000007,2024-04,-0.2578,18634.66,True,0.0204,False,False,0.5374,0.6357,0.5233,0.2776,False
UC00000008,2024-01,-0.0936,14084.69,True,0.016,False,False,0.6968,0.6729,0.5964,0.3632,False
UC00000008,2024-02,-0.412,9846.65,True,0.0188,False,False,0.7009,0.6729,0.4381,0.3632,False
UC00000008,2024-03,-0.2056,13544.13,True,0.0173,False,False,0.6959,0.6729,0.55,0.3632,False
UC00000008,2024-04,-0.1401,12747.21,True,0.0171,False,False,0.6993,0.6729,0.5667,0.3632,False
UC00000009,2024-01,-0.1774,16387.06,True,0.0201,False,False,0.5182,0.4448,0.5551,0.1048,False
UC00000009,2024-02,0.051,21085.3,True,0.0165,False,False,0.5204,0.4448,0.685,0.1048,False
UC00000009,2024-03,-0.0985,14825.31,True,0.0197,False,False,0.5181,0.4448,0.5725,0.1048,False
