transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active,settlement_delay,service_completion_rate
TXN0000000001,UC00000001,2024-01-04T13:38:00,865.08,3.71,UPI,False,0.0,False,0.901,0.9672
TXN0000000002,UC00000001,2024-01-01T09:55:00,518.67,4.8,UPI,False,0.0,False,3.115,0.9628
TXN0000000003,UC00000001,2024-01-08T18:29:00,591.17,3.86,netbanking,False,0.0,False,1.573,0.942
TXN0000000004,UC00000001,2024-01-31T19:44:00,972.37,4.19,UPI,False,0.0,False,1.965,0.9648
TXN0000000005,UC00000001,2024-01-05T09:25:00,583.38,4.01,wallet,False,72.75,False,3.25,0.9598
TXN0000000006,UC00000001,2024-01-16T13:14:00,691.97,4.56,card,False,0.0,False,2.394,0.9604
TXN0000000007,UC00000001,2024-01-27T14:34:00,617.66,3.64,UPI,False,89.87,False,1.627,0.9638
TXN0000000008,UC00000001,2024-01-04T09:21:00,664.64,4.83,UPI,False,57.23,False,1.722,0.9395
TXN0000000009,UC00000001,2024-01-30T08:33:00,799.67,4.81,UPI,False,0.0,False,3.039,0.9442
TXN0000000010,UC00000001,2024-01-08T15:38:00,933.43,4.81,UPI,False,0.0,False,3.279,0.9484
TXN0000000011,UC00000001,2024-01-18T12:26:00,1002.7,4.1,UPI,False,0.0,False,0.917,0.9581
TXN0000000012,UC00000001,2024-01-09T15:59:00,511.69,4.43,card,False,0.0,False,1.07,0.9348
TXN0000000013,UC00000001,2024-01-02T20:24:00,584.31,5.0,UPI,False,136.97,False,1.508,0.9375
TXN0000000014,UC00000001,2024-01-10T09:55:00,567.04,4.6,UPI,False,0.0,False,1.152,0.9603
TXN0000000015,UC00000001,2024-01-03T15:14:00,488.83,3.66,UPI,False,0.0,False,2.041,0.9295
TXN0000000016,UC00000001,2024-01-21T15:21:00,644.6,4.4,UPI,False,90.79,False,1.367,0.9361
TXN0000000017,UC00000001,2024-01-02T16:30:00,1071.72,3.96,UPI,False,60.91,False,2.132,0.969
TXN0000000018,UC00000001,2024-01-28T16:51:00,994.19,3.77,card,False,0.0,False,2.304,0.9644
TXN0000000019,UC00000001,2024-01-24T15:49:00,708.67,5.0,card,False,0.0,False,0.892,0.9494
TXN0000000020,UC00000001,2024-01-27T11:49:00,733.6,4.58,card,False,39.79,False,3.149,0.9464
TXN0000000021,UC00000001,2024-01-09T13:24:00,734.58,5.0,card,False,0.0,False,1.718,0.9546
TXN0000000022,UC00000001,2024-01-11T08:50:00,562.42,5.0,wallet,False,0.0,False,3.242,0.9654
TXN0000000023,UC00000001,2024-01-12T08:49:00,434.2,4.43,card,False,0.0,False,3.202,0.9643
TXN0000000024,UC00000001,2024-01-12T18:05:00,620.0,4.71,UPI,False,0.0,False,0.994,0.9613
TXN0000000025,UC00000001,2024-01-15T07:30:00,669.21,4.46,UPI,False,0.0,False,1.512,0.9476
TXN0000000026,UC00000001,2024-01-05T13:28:00,1096.33,3.88,UPI,False,0.0,False,1.823,0.9709
TXN0000000027,UC00000001,2024-01-26T19:18:00,630.71,5.0,card,False,0.0,False,3.096,0.9527
TXN0000000028,UC00000001,2024-01-24T07:13:00,904.94,4.4,UPI,False,0.0,False,2.185,0.956
TXN0000000029,UC00000001,2024-01-07T15:17:00,574.36,3.98,UPI,False,74.36,False,2.181,0.9418
TXN0000000030,UC00000001,2024-01-25T18:54:00,626.29,5.0,UPI,False,0.0,False,2.292,0.9688
TXN0000000031,UC00000001,2024-01-13T08:16:00,820.43,4.76,UPI,False,0.0,False,2.312,0.9654
TXN0000000032,UC00000001,2024-02-24T15:54:00,656.95,4.72,wallet,False,0.0,False,1.966,0.9465
TXN0000000033,UC00000001,2024-02-17T11:08:00,807.47,3.96,UPI,False,0.0,False,3.018,0.9625
TXN0000000034,UC00000001,2024-02-09T10:27:00,696.68,3.58,UPI,False,0.0,False,2.487,0.9415
TXN0000000035,UC00000001,2024-02-17T17:59:00,746.44,3.7,UPI,False,0.0,False,2.04,0.9653
TXN0000000036,UC00000001,2024-02-14T20:27:00,624.41,4.36,UPI,False,0.0,False,2.328,0.942
TXN0000000037,UC00000001,2024-02-03T08:24:00,577.17,4.49,UPI,False,0.0,False,2.359,0.9271
TXN0000000038,UC00000001,2024-02-07T14:11:00,983.18,3.87,UPI,False,0.0,False,2.551,0.9389
TXN0000000039,UC00000001,2024-02-08T16:02:00,734.44,3.77,UPI,False,0.0,False,1.111,0.9343
TXN0000000040,UC00000001,2024-02-18T08:38:00,716.91,3.47,UPI,False,16.39,False,2.527,0.9425
TXN0000000041,UC00000001,2024-02-13T18:03:00,785.29,4.64,UPI,False,129.56,False,2.158,0.9178
TXN0000000042,UC00000001,2024-02-29T14:55:00,706.94,4.57,UPI,False,0.0,False,0.9,0.9448
TXN0000000043,UC00000001,2024-02-19T15:24:00,571.54,4.76,UPI,False,0.0,False,2.142,0.9568
TXN0000000044,UC00000001,2024-02-08T20:30:00,939.46,4.38,netbanking,False,0.0,False,2.984,0.9634
TXN0000000045,UC00000001,2024-02-20T15:15:00,754.86,4.83,UPI,False,10.04,False,1.654,0.9302
TXN0000000046,UC00000001,2024-02-26T18:35:00,946.68,4.47,UPI,False,0.0,False,3.233,0.9685
TXN0000000047,UC00000001,2024-02-20T07:54:00,730.79,4.79,UPI,False,0.0,False,2.728,0.9573
TXN0000000048,UC00000001,2024-02-27T19:50:00,1210.84,4.47,UPI,False,91.03,False,1.286,0.9561
TXN0000000049,UC00000001,2024-02-22T15:36:00,558.16,3.86,UPI,False,0.0,False,2.679,0.9503
TXN0000000050,UC00000001,2024-02-20T14:25:00,1023.88,3.48,UPI,False,0.0,False,1.038,0.9477
TXN0000000051,UC00000001,2024-02-11T15:48:00,1311.0,4.71,UPI,False,0.0,False,1.81,0.9802
TXN0000000052,UC00000001,2024-02-12T12:35:00,541.27,4.32,UPI,False,0.0,False,2.062,0.9554
TXN0000000053,UC00000001,2024-02-10T07:17:00,909.76,4.52,wallet,False,0.0,False,1.89,0.9516
TXN0000000054,UC00000001,2024-02-15T13:56:00,753.62,3.75,wallet,False,0.0,False,1.513,0.9406
TXN0000000055,UC00000001,2024-02-27T16:09:00,902.19,4.67,UPI,False,62.58,False,2.545,0.934
TXN0000000056,UC00000001,2024-02-20T10:16:00,663.58,4.68,card,False,0.0,False,2.528,0.9655
TXN0000000057,UC00000001,2024-02-14T13:42:00,934.34,4.38,UPI,False,0.0,False,1.167,0.9684
TXN0000000058,UC00000001,2024-02-10T14:58:00,915.35,4.29,UPI,False,0.0,False,1.468,0.9778
TXN0000000059,UC00000001,2024-02-21T13:52:00,992.18,4.61,UPI,False,58.01,False,2.933,0.9394
TXN0000000060,UC00000001,2024-02-04T17:48:00,782.8,4.31,UPI,False,0.0,False,0.929,0.9347
TXN0000000061,UC00000001,2024-02-02T20:46:00,772.33,3.58,UPI,False,0.0,False,1.61,0.9599
TXN0000000062,UC00000001,2024-02-12T19:01:00,398.97,4.22,UPI,False,0.0,False,1.498,0.9552
TXN0000000063,UC00000001,2024-02-14T13:35:00,764.87,4.33,UPI,False,0.0,False,1.804,0.9478
TXN0000000064,UC00000001,2024-02-28T19:05:00,834.5,4.29,UPI,False,60.93,False,2.947,0.9116
TXN0000000065,UC00000001,2024-02-09T12:10:00,495.66,4.93,wallet,False,0.0,False,3.154,0.947
TXN0000000066,UC00000001,2024-02-15T18:28:00,717.27,3.92,wallet,False,0.0,False,1.329,0.9542
TXN0000000067,UC00000001,2024-02-08T14:37:00,654.29,4.94,UPI,False,0.0,False,2.238,0.9693
TXN0000000068,UC00000001,2024-02-22T14:20:00,702.03,4.57,UPI,False,0.0,False,2.407,0.9533
TXN0000000069,UC00000001,2024-02-19T12:05:00,705.7,4.41,UPI,False,32.36,False,2.994,0.9495
TXN0000000070,UC00000001,2024-02-02T15:53:00,914.78,4.32,UPI,True,0.0,False,0.873,0.9535
TXN0000000071,UC00000001,2024-02-09T09:17:00,1129.41,4.21,UPI,False,0.0,False,2.469,0.9555
TXN0000000072,UC00000001,2024-02-17T17:13:00,791.56,3.93,wallet,False,0.0,False,2.815,0.9466
TXN0000000073,UC00000001,2024-02-23T19:52:00,627.84,4.66,card,False,0.0,False,3.177,0.9744
TXN0000000074,UC00000001,2024-03-09T14:17:00,917.01,3.93,UPI,False,70.07,False,2.905,0.9487
TXN0000000075,UC00000001,2024-03-05T18:58:00,669.95,4.43,UPI,False,0.0,False,3.109,0.9488
TXN0000000076,UC00000001,2024-03-28T16:29:00,641.53,4.56,UPI,False,0.0,False,2.027,0.9492
TXN0000000077,UC00000001,2024-03-12T11:58:00,811.62,3.92,wallet,False,0.0,False,1.014,0.954
TXN0000000078,UC00000001,2024-03-13T07:27:00,699.33,4.9,cash,False,0.0,False,2.611,0.9808
TXN0000000079,UC00000001,2024-03-27T09:52:00,537.9,4.61,UPI,False,89.06,False,1.201,0.9453
TXN0000000080,UC00000001,2024-03-20T18:23:00,670.47,3.55,wallet,False,0.0,False,1.907,0.9307
TXN0000000081,UC00000001,2024-03-20T09:57:00,832.58,4.31,UPI,False,0.0,False,1.026,0.9697
TXN0000000082,UC00000001,2024-03-18T11:50:00,663.9,4.0,UPI,False,97.84,False,2.474,0.95
TXN0000000083,UC00000001,2024-03-04T19:28:00,615.32,3.99,UPI,False,37.4,False,1.552,0.9574
TXN0000000084,UC00000001,2024-03-17T14:00:00,1020.85,4.21,UPI,False,0.0,False,1.218,0.9189
TXN0000000085,UC00000001,2024-03-19T18:56:00,759.1,4.09,UPI,False,0.0,False,1.402,0.9556
TXN0000000086,UC00000001,2024-03-26T19:03:00,712.83,4.2,card,False,0.0,False,2.734,0.937
