merchant_id,month,income_growth_pct,monthly_profit,retention_flag,churn_probability,treatment_flag,post_treatment_flag
UC00000001,2024-01,-0.0293,9366.08,True,0.0266,True,False
UC00000001,2024-02,-0.1824,9682.14,True,0.0284,True,False
UC00000001,2024-03,-0.1013,10815.88,True,0.0158,True,True
UC00000002,2024-01,-0.0413,16640.21,True,0.0217,True,False
UC00000002,2024-02,-0.4388,8951.26,True,0.0261,True,False
UC00000002,2024-03,-0.1946,11998.12,True,0.0142,True,True
UC00000003,2024-01,-0.2281,10594.07,True,0.0243,False,False
UC00000003,2024-02,-0.2479,13026.51,True,0.0247,False,False
UC00000003,2024-03,-0.3241,10102.38,True,0.0267,False,False
UC00000004,2024-01,-0.2577,18466.04,True,0.0186,False,False
UC00000004,2024-02,-0.1625,18185.78,True,0.017,False,False
UC00000004,2024-03,-0.2517,20658.26,True,0.0187,False,False
UC00000005,2024-01,-0.1343,20828.13,True,0.017,False,False
UC00000005,2024-02,-0.2109,20022.54,True,0.0177,False,False
UC00000005,2024-03,0.0111,25681.77,True,0.0156,False,False
UC00000006,2024-01,-0.0955,22815.38,True,0.0081,True,True
UC00000006,2024-02,-0.2935,16774.53,True,0.0096,True,True
UC00000006,2024-03,-0.4585,10297.1,True,0.0122,True,True
UC00000007,2024-01,-0.536,3088.11,True,0.0311,True,False
UC00000007,2024-02,-0.3955,4958.89,True,0.0167,True,True
UC00000007,2024-03,-0.1463,5225.76,True,0.016,True,True
UC00000008,2024-01,-0.124,16273.11,True,0.0121,True,True
UC00000008,2024-02,0.0545,19307.55,True,0.0105,True,True
UC00000008,2024-03,-0.2136,14664.77,True,0.0126,True,True
UC00000009,2024-01,-0.2734,16823.82,True,0.0158,True,False
UC00000009,2024-02,-0.0276,29282.13,True,0.0068,True,True
UC00000009,2024-03,-0.3083,16016.81,True,0.0096,True,True
UC00000010,2024-01,-0.1229,12845.41,True,0.0193,False,False
UC00000010,2024-02,0.0034,18160.92,True,0.0177,False,False
UC00000010,2024-03,-0.5983,7847.12,True,0.0265,False,False
UC00000011,2024-01,-0.4013,11968.09,True,0.0206,False,False
UC00000011,2024-02,-0.5456,11472.06,True,0.0238,False,False
UC00000011,2024-03,-0.5626,8597.16,True,0.0231,False,False
UC00000012,2024-01,-0.2561,5605.43,True,0.0298,True,False
UC00000012,2024-02,-0.1315,6093.76,True,0.0176,True,True
UC00000012,2024-03,-0.1978,5643.67,True,0.0167,True,True
UC00000013,2024-01,-0.4204,14379.83,True,0.0093,True,True
UC00000013,2024-02,-0.2476,17954.25,True,0.008,True,True
UC00000013,2024-03,-0.2744,16165.26,True,0.0082,True,True
UC00000014,2024-01,-0.0523,19833.25,True,0.013,False,False
UC00000014,2024-02,-0.2506,17309.41,True,0.0159,False,False
UC00000014,2024-03,-0.2247,20278.08,True,0.0151,False,False
UC00000015,2024-01,-0.1446,23095.85,True,0.0154,True,False
UC00000015,2024-02,-0.5403,14425.08,True,0.023,True,False
UC00000015,2024-03,-0.3048,17474.86,True,0.0102,True,True
UC00000016,2024-01,-0.0071,15975.58,True,0.0092,True,True
UC00000016,2024-02,-0.3258,10611.4,True,0.0116,True,True
UC00000016,2024-03,-0.2507,14322.84,True,0.0113,True,True
UC00000017,2024-01,-0.288,11431.56,True,0.0205,False,False
UC00000017,2024-02,-0.2129,11765.11,True,0.0204,False,False
UC00000017,2024-03,-0.1863,12234.93,True,0.0187,False,False
UC00000018,2024-01,-0.0345,16762.89,True,0.0183,False,False
UC00000018,2024-02,-0.3148,14165.77,True,0.0217,False,False
UC00000018,2024-03,-0.2126,15632.49,True,0.0202,False,False
UC00000019,2024-01,-0.1089,20397.71,True,0.016,False,False
UC00000019,2024-02,-0.2826,18825.64,True,0.0189,False,False
UC00000019,2024-03,-0.096,20850.04,True,0.0159,False,False
UC00000020,2024-01,-0.1758,5780.32,True,0.0258,False,False
UC00000020,2024-02,-0.2667,5363.51,True,0.0261,False,False
UC00000020,2024-03,-0.2579,5356.88,True,0.0265,False,False
UC00000021,2024-01,-0.1831,14659.16,True,0.0249,False,False
UC00000021,2024-02,-0.1748,16542.05,True,0.0239,False,False
UC00000021,2024-03,-0.1102,15106.84,True,0.022,False,False
UC00000022,2024-01,-0.2462,10882.48,True,0.0224,True,False
UC00000022,2024-02,-0.1585,12495.55,True,0.0209,True,False
UC00000022,2024-03,-0.1545,12521.54,True,0.0119,True,True
UC00000023,2024-01,-0.3015,3617.45,True,0.0331,False,False
UC00000023,2024-02,-0.2522,3663.33,True,0.0326,False,False
UC00000023,2024-03,-0.0486,5551.68,True,0.036,False,False
UC00000024,2024-01,-0.1004,11043.17,True,0.0239,False,False
UC00000024,2024-02,-0.1292,10953.26,True,0.0229,False,False
UC00000024,2024-03,-0.3377,8493.49,True,0.0271,False,False
UC00000025,2024-01,-0.3461,4866.55,True,0.0328,True,False
UC00000025,2024-02,-0.5349,3823.82,True,0.0207,True,True
UC00000025,2024-03,0.1606,8177.41,True,0.0161,True,True
