transaction_id,merchant_id,timestamp,amount,customer_rating,payment_method,cancellation_flag,tip_amount,treatment_active
TXN0000000001,UC00000001,2024-01-31T15:16:00,534.88,4.15,card,False,0.0,False
TXN0000000002,UC00000001,2024-01-24T08:26:00,592.6,4.02,UPI,False,164.85,False
TXN0000000003,UC00000001,2024-01-13T12:05:00,404.09,4.63,UPI,False,0.0,False
TXN0000000004,UC00000001,2024-01-13T19:46:00,534.81,4.16,netbanking,False,0.0,False
TXN0000000005,UC00000001,2024-01-26T20:18:00,595.52,4.13,card,False,0.0,False
TXN0000000006,UC00000001,2024-01-14T09:02:00,414.96,5.0,UPI,False,0.0,False
TXN0000000007,UC00000001,2024-01-03T10:28:00,561.21,3.79,UPI,False,0.0,False
TXN0000000008,UC00000001,2024-01-15T07:52:00,740.49,4.49,UPI,False,0.0,False
TXN0000000009,UC00000001,2024-01-13T20:11:00,382.02,4.88,UPI,False,25.28,False
TXN0000000010,UC00000001,2024-01-06T16:52:00,497.45,4.38,UPI,False,0.0,False
TXN0000000011,UC00000001,2024-01-20T14:37:00,511.52,5.0,cash,False,60.89,False
TXN0000000012,UC00000001,2024-01-31T13:11:00,377.15,4.56,netbanking,False,0.0,False
TXN0000000013,UC00000001,2024-01-16T18:58:00,446.13,5.0,card,False,29.73,False
TXN0000000014,UC00000001,2024-01-28T16:48:00,400.16,3.78,card,False,0.0,False
TXN0000000015,UC00000001,2024-01-22T20:35:00,467.63,4.2,cash,False,44.31,False
TXN0000000016,UC00000001,2024-01-11T12:21:00,499.06,4.68,card,False,0.0,False
TXN0000000017,UC00000001,2024-01-18T18:28:00,570.72,4.69,UPI,False,0.0,False
TXN0000000018,UC00000001,2024-01-30T13:21:00,627.64,3.46,UPI,False,0.0,False
TXN0000000019,UC00000001,2024-01-21T18:10:00,477.45,3.79,cash,False,0.0,False
TXN0000000020,UC00000001,2024-01-01T20:03:00,449.36,3.56,UPI,False,0.0,False
TXN0000000021,UC00000001,2024-01-23T07:57:00,667.35,3.82,UPI,False,39.95,False
TXN0000000022,UC00000001,2024-01-18T14:11:00,486.22,3.72,UPI,False,0.0,False
TXN0000000023,UC00000001,2024-01-07T09:09:00,521.92,3.85,UPI,False,0.0,False
TXN0000000024,UC00000001,2024-01-15T08:24:00,435.87,4.16,UPI,False,0.0,False
TXN0000000025,UC00000001,2024-01-18T19:19:00,599.11,3.8,UPI,False,0.0,False
TXN0000000026,UC00000001,2024-01-16T20:28:00,423.38,3.54,card,False,0.0,False
TXN0000000027,UC00000001,2024-01-14T18:38:00,514.45,3.62,UPI,False,0.0,False
TXN0000000028,UC00000001,2024-01-21T15:54:00,569.06,3.96,UPI,False,0.0,False
